ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
-3.45258154169918,-6.526470162,-6.53448955,0.039265121,0.018101617,0.018272223,-3.582954762,-6.747566297,-6.757143952,-0.02834375,-0.02663635,-0.012211912,-3.519051612,-6.65047706,-6.654519177,-0.00357804,-0.007132772,0.003424163,-3.517898572,-6.65612764,-6.656948144,-0.009823047,-0.007733886,0.002356211,-3.582954762,-6.747566297,-6.757143952,-0.02834375,-0.02663635,-0.012211912,0.026528095,0.051878771,0.047113876,0.015766116,0.006684624,0.006369383,0.00070374,0.002691407,0.002219717,0.00024857,4.47e-05,4.06e-05,-0.098854938,0.364477236,0.06154098,0.484108167,0.054961332,0.087782891,-0.649427932,-0.612904517,-0.616516381,-0.949837046,0.564164074,-0.723906735,-0.007538422,-0.007800759,-0.007079982,-4.40635611,-0.937170566,1.860128523,0
0.839073781,-8.825122628,-4.879352207,0.03545421,0.010100072,0.013046525,0.739268842,-8.966775709,-5.068196241,-0.04747214,-0.025074118,-0.008011732,0.784096591,-8.874764131,-4.977810518,-0.002949768,-0.006525324,0.002596354,0.783749364,-8.873027981,-4.982329482,-0.002779599,-0.006040446,0.002172907,0.739268842,-8.966775709,-5.068196241,-0.04747214,-0.025074118,-0.008011732,0.015449167,0.020832362,0.03095365,0.01266752,0.005840853,0.003763218,0.000238677,0.000433987,0.000958128,0.000160466,3.41e-05,1.42e-05,0.112242609,-0.992751597,0.419346414,-0.210636418,-0.276970674,0.295757366,0.107119206,2.760938099,0.35650532,1.333807047,-0.26478091,-0.324330342,0.019703143,-0.002347371,-0.006218326,-4.294411921,-0.895105552,1.449424203,0
0.46686932,-7.4842744,-6.5002575,0.035566006,0.018025575,0.014718836,0.2777274,-7.675811,-6.7468605,-0.036378864,-0.022743184,-0.023651762,0.370012532,-7.582615667,-6.626031361,0.000411469,-0.001491239,-0.000737956,0.36870706,-7.5800424,-6.631939,-0.0005395,-0.001426187,-0.000203,0.3854665,-7.5704656,-6.631939,0.019578254,0.0015049,-0.002334763,0.032451,0.042564619,0.055200284,0.020792692,0.006670392,0.007226704,0.001053067,0.001811747,0.003047071,0.000432336,4.45e-05,5.22e-05,0.070824409,-0.10174077,0.161529147,-0.014937949,-0.018704775,-0.539309605,0.152990007,-0.505508926,-0.62277365,-1.288737417,0.139588093,0.283801656,0.087702434,-0.005613448,-0.008330821,50.53286951,-4.473052305,-9.792860148,0
0.868765464,-5.710160562,-8.162901601,0.050743442,0.016793206,0.007311486,0.766642479,-5.997872357,-8.399935837,-0.049089452,-0.024447008,-0.008153707,0.823311551,-5.838257936,-8.292404358,0.002510304,-0.001103946,-0.000739359,0.822935669,-5.838588184,-8.29322741,-0.001239808,-0.000996559,-0.00073931,0.766642479,-5.997872357,-8.399935837,-0.049089452,-0.024447008,-0.008153707,0.020875957,0.069413331,0.052109704,0.02234997,0.00483355,0.002454352,0.000435806,0.004818211,0.002715421,0.000499521,2.34e-05,6.02e-06,-0.17662993,-0.087018908,0.177482017,0.139369525,-0.536112213,0.136949765,-0.404030901,-0.699790017,-0.423674375,-1.221496301,2.667312382,0.287310511,0.025356085,-0.011889391,-0.006284028,8.903291679,-4.378429682,-3.319569589,0
1.4126022838525158,-6.361394,-8.856153,0.042083766,0.023499848,0.011309802,1.2138603,-6.6103907,-9.13388,-0.04984579,-0.028327106,-0.011739203,1.298534393,-6.497066913,-8.999234688,-0.001056649,0.001338443,0.000329595,1.2976574,-6.49666615,-8.9998045,-0.001083154,0.002049619,0.000785,1.2904748,-6.4978633,-8.9998045,-0.010542572,0.004048089,0.000918,0.028446523,0.045079905,0.048759513,0.016204317,0.008578588,0.00344954,0.000809205,0.002032198,0.00237749,0.00026258,7.36e-05,1.19e-05,0.730529317,0.05725408,0.035529073,-0.043451125,-0.479921943,-0.593432633,1.616250976,-0.350167781,-0.281194133,-0.405161055,0.746169301,1.244961008,0.021906638,-0.006938501,-0.005418184,-15.33557213,6.409378182,10.46600517,0
0.788761934,-8.063737595,-5.464637236,0.060528868,0.037499694,0.016882983,0.23557655,-8.350107336,-5.927873969,-0.057178289,-0.047524103,-0.016964065,0.619330278,-8.203072257,-5.721094243,-0.003389608,-0.00095597,-0.000255069,0.693448686,-8.207637924,-5.722366627,-0.007155591,-0.000930235,-5.81e-05,0.23557655,-8.350107336,-5.927873969,-0.057178289,-0.047524103,-5.33e-05,0.183590568,0.088808212,0.13813055,0.029515659,0.012531862,0.004237003,0.033705497,0.007886898,0.019080049,0.000871174,0.000157048,1.8e-05,-1.211936447,0.028213686,0.190350829,0.36166653,-0.170336474,-0.279289197,-0.302751669,-1.408911497,-1.312555157,-0.971332233,0.635629902,2.950152721,0.296434026,-0.010826214,-0.024144079,-8.707691197,-13.10905635,-16.61121726,0
-0.1441793129387621,-7.347951259,-6.907051219,0.040663081,0.029826687,0.025277164,-0.395900037,-7.584249211,-7.21070585,-0.04180331,-0.034337082,-0.02009872,-0.27511323,-7.452391134,-7.091178006,-0.001624366,-0.001322247,0.001868767,-0.266461413,-7.443225423,-7.097777322,-0.00314203,-0.000794925,0.001747459,-0.395900037,-7.584249211,-7.21070585,-0.04180331,-0.034337082,-0.02009872,0.05771199,0.047996411,0.05794656,0.019729712,0.011061455,0.00802081,0.003330674,0.002303655,0.003357804,0.000389262,0.000122356,6.43e-05,-0.081525831,-0.419591888,0.525076227,0.084690479,-0.113491988,0.019876343,-1.090088957,-0.216757334,0.137978556,-0.964821027,-0.134011953,0.298429359,-0.209775409,-0.006440404,-0.008171641,-12.14609829,-8.365648244,4.292033752,0
1.745373,-6.6510925,-8.556877,0.027694793,0.023366613,0.007579326,1.6160861,-6.8210807,-8.779537,-0.031726338,-0.014604284,-0.007342574,1.663735787,-6.740791833,-8.680074843,-0.002651357,0.004801629,0.000889449,1.6627731,-6.74326915,-8.683769,-0.003681163,0.004980704,0.000918,1.6663644,-6.7564373,-8.686164,0.006377795,0.001383463,0.00171715,0.021406778,0.032480448,0.041720256,0.012496059,0.006039047,0.002337991,0.00045825,0.00105498,0.00174058,0.000156151,3.65e-05,5.47e-06,0.610602158,0.210741262,0.228562134,0.152198669,-0.119168522,-0.234181074,1.239740622,-0.164572184,-0.027930807,-0.772795222,0.213503183,0.111106622,0.012866693,-0.004818492,-0.00480644,-4.713080822,1.25770799,2.62858401,0
1.010860089,-7.10611521,-7.096603424,0.027022093,0.022235744,0.019581468,0.80387923,-7.310092971,-7.311950548,-0.040458897,-0.036900904,-0.015892499,0.866028089,-7.211758333,-7.227862917,-0.006028842,-0.00753628,0.003695721,0.857156992,-7.212278797,-7.231551913,-0.007145403,-0.00701535,0.003674494,0.80387923,-7.310092971,-7.311950548,-0.040458897,-0.036900904,-0.015892499,0.037916313,0.034341432,0.039253665,0.013786987,0.007874956,0.004822927,0.001437647,0.001179334,0.00154085,0.000190081,6.2e-05,2.33e-05,1.045759299,-0.029558812,0.453209515,0.186589429,-0.349254939,-0.281323066,0.960937979,0.003266802,-0.149168335,-0.633714429,1.91905492,1.543625886,0.043781851,-0.004761867,-0.005430881,-2.286838347,-1.04493949,1.305003055,0
0.6679744912512432,-5.674258,-8.073248,0.04036233,0.012962787,0.006458499,0.545878,-5.9400144,-8.274361,-0.0361124,-0.026740123,-0.008196937,0.615985248,-5.802491546,-8.181438276,-0.001970709,-0.000763927,-0.000166899,0.61770403,-5.805939,-8.180987,-0.006934764,-0.000627,-0.00047,0.61770403,-5.841852,-8.190564,-0.015594793,-0.003024961,-0.001535375,0.017347263,0.055299363,0.044497746,0.018853994,0.005580242,0.002429386,0.000300928,0.00305802,0.001980049,0.000355473,3.11e-05,5.9e-06,-1.020909743,0.173388021,-0.000836044,0.369408096,-1.151897576,0.265770944,2.773280732,-0.965621408,-0.911562069,-0.940680827,3.980144035,-0.044939849,0.028161816,-0.009530279,-0.005438866,-9.567111302,-7.304680377,-14.55601099,0
